,file_path,label,label_id
2420,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/23620.jpg,sea,4
2421,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/22127.jpg,sea,4
2422,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/21227.jpg,sea,4
2423,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/23955.jpg,sea,4
2424,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/21609.jpg,sea,4
2425,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/21292.jpg,sea,4
2426,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/21197.jpg,sea,4
2427,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/21999.jpg,sea,4
2428,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/22980.jpg,sea,4
2429,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/20138.jpg,sea,4
2430,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/22824.jpg,sea,4
2431,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/20281.jpg,sea,4
2432,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/22997.jpg,sea,4
2433,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/22746.jpg,sea,4
2434,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/21589.jpg,sea,4
2435,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/20692.jpg,sea,4
2436,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/21695.jpg,sea,4
2437,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/24076.jpg,sea,4
2438,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/22085.jpg,sea,4
2439,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/21710.jpg,sea,4
2440,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/20882.jpg,sea,4
2441,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/23247.jpg,sea,4
2442,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/21655.jpg,sea,4
2443,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/23248.jpg,sea,4
2444,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/23976.jpg,sea,4
2445,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/23638.jpg,sea,4
2446,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/23452.jpg,sea,4
2447,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/23275.jpg,sea,4
2448,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/24237.jpg,sea,4
2449,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/22881.jpg,sea,4
2450,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/21639.jpg,sea,4
2451,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/20722.jpg,sea,4
2452,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/20114.jpg,sea,4
2453,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/23382.jpg,sea,4
2454,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/20694.jpg,sea,4
2455,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/20072.jpg,sea,4
2456,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/20834.jpg,sea,4
2457,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/23759.jpg,sea,4
2458,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/22478.jpg,sea,4
2459,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/21702.jpg,sea,4
2460,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/23419.jpg,sea,4
2461,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/20300.jpg,sea,4
2462,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/21784.jpg,sea,4
2463,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/21378.jpg,sea,4
2464,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/20106.jpg,sea,4
2465,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/23998.jpg,sea,4
2466,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/21993.jpg,sea,4
2467,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/20841.jpg,sea,4
2468,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/22102.jpg,sea,4
2469,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/22353.jpg,sea,4
2470,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/20595.jpg,sea,4
2471,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/23119.jpg,sea,4
2472,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/22572.jpg,sea,4
2473,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/20890.jpg,sea,4
2474,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/23837.jpg,sea,4
2475,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/20273.jpg,sea,4
2476,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/20256.jpg,sea,4
2477,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/23437.jpg,sea,4
2478,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/23990.jpg,sea,4
2479,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/22664.jpg,sea,4
2480,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/22675.jpg,sea,4
2481,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/20639.jpg,sea,4
2482,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/24088.jpg,sea,4
2483,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/23947.jpg,sea,4
2484,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/22469.jpg,sea,4
2485,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/22961.jpg,sea,4
2486,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/23484.jpg,sea,4
2487,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/23250.jpg,sea,4
2488,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/23162.jpg,sea,4
2489,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/22834.jpg,sea,4
2490,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/20264.jpg,sea,4
2491,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/20649.jpg,sea,4
2492,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/21054.jpg,sea,4
2493,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/20402.jpg,sea,4
2494,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/24209.jpg,sea,4
2495,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/24295.jpg,sea,4
2496,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/20342.jpg,sea,4
2497,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/23416.jpg,sea,4
2498,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/23579.jpg,sea,4
2499,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/street/20088.jpg,street,5
2500,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/street/21494.jpg,street,5
2501,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/street/23273.jpg,street,5
2502,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/street/21154.jpg,street,5
2503,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/street/20937.jpg,street,5
2504,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/street/20079.jpg,street,5
2505,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/street/22368.jpg,street,5
2506,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/street/23008.jpg,street,5
2507,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/street/22356.jpg,street,5
2508,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/street/23111.jpg,street,5
2509,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/street/22366.jpg,street,5
2510,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/street/20572.jpg,street,5
2511,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/street/20222.jpg,street,5
2512,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/street/21034.jpg,street,5
2513,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/street/20719.jpg,street,5
2514,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/street/22877.jpg,street,5
2515,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/street/20070.jpg,street,5
2516,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/street/23859.jpg,street,5
2517,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/street/23454.jpg,street,5
2518,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/street/23995.jpg,street,5
2519,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/street/21401.jpg,street,5
2520,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/street/21749.jpg,street,5
2521,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/street/23005.jpg,street,5
2522,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/street/20464.jpg,street,5
2523,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/street/21108.jpg,street,5
2524,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/street/22778.jpg,street,5
2525,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/street/21913.jpg,street,5
2526,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/street/21007.jpg,street,5
2527,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/street/24270.jpg,street,5
2528,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/street/22722.jpg,street,5
2529,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/street/23075.jpg,street,5
2530,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/street/23014.jpg,street,5
2531,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/street/22656.jpg,street,5
2532,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/street/21503.jpg,street,5
2533,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/street/20066.jpg,street,5
2534,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/street/21410.jpg,street,5
2535,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/street/22689.jpg,street,5
2536,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/street/20474.jpg,street,5
2537,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/street/23133.jpg,street,5
2538,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/street/22064.jpg,street,5
2539,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/street/23033.jpg,street,5
2540,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/street/21564.jpg,street,5
2541,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/street/20705.jpg,street,5
2542,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/street/20331.jpg,street,5
2543,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/street/23668.jpg,street,5
2544,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/street/21143.jpg,street,5
2545,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/street/22870.jpg,street,5
2546,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/street/22970.jpg,street,5
2547,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/street/22457.jpg,street,5
2548,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/street/20884.jpg,street,5
2549,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/street/21682.jpg,street,5
2550,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/street/21941.jpg,street,5
2551,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/street/20537.jpg,street,5
2552,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/street/22988.jpg,street,5
2553,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/street/23795.jpg,street,5
2554,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/street/23643.jpg,street,5
2555,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/street/20152.jpg,street,5
2556,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/street/20988.jpg,street,5
2557,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/street/20493.jpg,street,5
2558,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/street/20297.jpg,street,5
2559,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/street/21959.jpg,street,5
2560,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/street/21354.jpg,street,5
2561,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/street/24199.jpg,street,5
2562,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/street/23781.jpg,street,5
2563,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/street/23139.jpg,street,5
2564,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/street/21510.jpg,street,5
2565,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/street/21069.jpg,street,5
2566,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/street/20586.jpg,street,5
2567,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/street/22373.jpg,street,5
2568,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/street/21241.jpg,street,5
2569,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/street/21620.jpg,street,5
2570,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/street/24269.jpg,street,5
2571,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/street/23616.jpg,street,5
2572,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/street/22082.jpg,street,5
2573,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/street/22725.jpg,street,5
2574,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/street/21572.jpg,street,5
2575,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/street/22495.jpg,street,5
2576,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/street/24078.jpg,street,5
2577,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/street/22577.jpg,street,5
2578,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/street/20459.jpg,street,5
2579,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/street/21989.jpg,street,5
2580,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/street/23950.jpg,street,5
2581,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/street/23215.jpg,street,5
2582,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/street/21694.jpg,street,5
2583,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/street/22779.jpg,street,5
2584,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/street/20417.jpg,street,5
2585,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/street/20346.jpg,street,5
2586,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/street/22017.jpg,street,5
2587,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/street/20737.jpg,street,5
2588,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/street/23637.jpg,street,5
